heure,timestamp,lat,lon,alt_m,quality,nb_sats,hdop,speed_kmh,heading_deg
14:26:52.333,478.704135,43.4042807,6.0121014,233.378,1,18,0.6,47.458,258.79
14:26:52.428,478.79947,43.4042784,6.0120854,233.377,1,18,0.6,47.596,258.89
14:26:52.524,478.895284,43.4042762,6.0120693,233.38,1,18,0.6,47.785,259.38
14:26:52.634,479.005259,43.404274,6.012053,233.389,1,18,0.59,48.159,259.67
14:26:52.734,479.10452,43.4042719,6.0120366,233.393,1,18,0.59,48.526,260.08
14:26:52.829,479.200044,43.40427,6.0120201,233.368,1,18,0.59,49.045,260.78
14:26:52.925,479.296408,43.4042682,6.0120034,233.357,1,18,0.59,49.322,261.42
14:26:53.036,479.406585,43.4042665,6.0119866,233.344,1,18,0.59,49.43,261.88
14:26:53.135,479.505696,43.4042648,6.0119698,233.331,1,18,0.59,49.545,262.25
14:26:53.236,479.606485,43.4042631,6.0119529,233.319,1,18,0.57,49.748,262.45
14:26:53.332,479.70258,43.4042616,6.011936,233.305,1,18,0.57,49.815,262.79
14:26:53.435,479.805557,43.4042601,6.011919,233.295,1,18,0.57,50.045,263.04
14:26:53.534,479.904753,43.4042586,6.0119018,233.297,1,17,0.6,50.523,263.28
14:26:53.630,480.000702,43.4042571,6.0118845,233.311,1,17,0.57,50.784,263.4
14:26:53.728,480.098921,43.4042557,6.0118671,233.321,1,18,0.56,51.152,263.8
14:26:53.835,480.205652,43.4042544,6.0118496,233.324,1,18,0.58,51.284,263.92
14:26:53.933,480.303696,43.4042531,6.0118321,233.327,1,18,0.58,51.504,264.35
14:26:54.032,480.402774,43.4042518,6.0118145,233.332,1,18,0.59,51.521,264.46
14:26:54.125,480.495778,43.4042507,6.0117968,233.335,1,18,0.59,51.834,264.89
14:26:54.240,480.611105,43.4042495,6.0117791,233.338,1,17,0.6,52.065,265.05
14:26:54.333,480.703995,43.4042484,6.0117612,233.34,1,17,0.6,52.262,265.22
14:26:54.430,480.801179,43.4042473,6.0117433,233.347,1,17,0.6,52.4,265.24
14:26:54.524,480.894993,43.4042463,6.0117254,233.346,1,17,0.6,52.647,265.37
14:26:54.634,481.005075,43.4042452,6.0117073,233.347,1,17,0.6,52.873,265.3
14:26:54.732,481.103267,43.4042441,6.0116892,233.346,1,17,0.6,53.162,265.13
14:26:54.831,481.202153,43.4042429,6.011671,233.35,1,17,0.6,53.434,264.76
14:26:54.925,481.296053,43.4042416,6.0116527,233.357,1,17,0.6,53.741,264.5
14:26:55.034,481.404726,43.4042403,6.0116343,233.362,1,18,0.6,53.845,264.34
14:26:55.132,481.503206,43.404239,6.0116159,233.36,1,18,0.6,54.145,264.4
14:26:55.230,481.600888,43.4042376,6.0115974,233.355,1,18,0.6,54.204,264.18
14:26:55.323,481.69428,43.4042362,6.0115789,233.345,1,18,0.6,54.432,264.01
14:26:55.439,481.809619,43.4042348,6.0115602,233.337,1,19,0.57,54.673,263.66
14:26:55.530,481.901267,43.4042332,6.0115415,233.322,1,19,0.57,54.99,263.31
14:26:55.629,481.999642,43.4042316,6.0115228,233.303,1,19,0.57,55.167,262.93
14:26:55.722,482.092508,43.4042299,6.0115039,233.279,1,19,0.57,55.584,262.84
14:26:55.831,482.201612,43.4042282,6.0114849,233.252,1,19,0.56,55.971,262.71
14:26:55.929,482.300201,43.4042265,6.0114658,233.234,1,19,0.56,56.212,262.91
14:26:56.026,482.396526,43.4042247,6.0114467,233.223,1,19,0.6,56.395,262.63
14:26:56.118,482.489075,43.404223,6.0114274,233.207,1,19,0.61,56.647,262.77
14:26:56.227,482.59768,43.4042212,6.0114081,233.19,1,19,0.61,56.771,262.63
14:26:56.325,482.69633,43.4042194,6.0113887,233.168,1,19,0.61,57.129,262.7
14:26:56.424,482.79481,43.4042175,6.0113693,233.149,1,18,0.67,57.314,262.5
14:26:56.515,482.88616,43.4042157,6.0113497,233.132,1,17,0.68,57.593,262.62
14:26:56.624,482.994597,43.4042138,6.0113301,233.121,1,17,0.68,57.827,262.55
14:26:56.713,483.083503,43.404212,6.0113103,233.109,1,17,0.68,58.103,262.72
14:26:56.821,483.191709,43.4042102,6.0112906,233.094,1,17,0.68,58.107,262.92
14:26:56.913,483.28426,43.4042084,6.0112707,233.079,1,17,0.67,58.54,263.06
14:26:57.024,483.394631,43.4042067,6.0112507,233.063,1,17,0.67,58.808,263.32
14:26:57.111,483.482161,43.404205,6.0112307,233.048,1,17,0.67,58.912,263.48
14:26:57.220,483.590672,43.4042033,6.0112106,233.04,1,17,0.67,59.125,263.58
14:26:57.314,483.685367,43.4042016,6.0111904,233.028,1,18,0.66,59.338,263.41
14:26:57.425,483.795773,43.4041998,6.0111701,233.018,1,19,0.59,59.512,263.07
14:26:57.510,483.881421,43.404198,6.0111498,233.007,1,19,0.59,59.831,263.1
14:26:57.619,483.98988,43.4041961,6.0111294,233.0,1,19,0.59,59.994,262.87
14:26:57.715,484.085821,43.4041943,6.011109,232.999,1,19,0.59,60.051,262.83
14:26:57.823,484.194036,43.4041923,6.0110885,232.996,1,19,0.59,60.183,262.58
14:26:57.920,484.291444,43.4041903,6.0110681,232.99,1,18,0.6,60.214,262.29
14:26:58.019,484.389983,43.4041883,6.0110475,232.984,1,18,0.6,60.422,262.18
14:26:58.113,484.483612,43.4041863,6.0110269,232.975,1,18,0.6,60.618,262.25
14:26:58.218,484.589099,43.4041843,6.0110063,232.973,1,18,0.61,60.664,262.33
14:26:58.317,484.687846,43.4041821,6.0109856,232.97,1,18,0.61,60.938,262.16
14:26:58.413,484.784292,43.4041799,6.0109648,232.971,1,17,0.66,61.24,261.86
14:26:58.506,484.877081,43.4041778,6.010944,232.963,1,16,0.74,61.442,262.0
14:26:58.615,484.986372,43.4041757,6.0109231,232.97,1,16,0.74,61.644,262.27
14:26:58.705,485.07642,43.4041737,6.0109022,232.972,1,17,0.73,61.675,262.35
14:26:58.812,485.182594,43.4041717,6.0108812,232.971,1,17,0.73,61.614,262.63
14:26:58.905,485.276124,43.4041698,6.0108603,232.969,1,17,0.74,61.703,262.84
14:26:59.013,485.383632,43.4041677,6.0108393,232.964,1,17,0.73,61.799,262.64
14:26:59.112,485.48331,43.4041657,6.0108181,232.96,1,17,0.73,62.111,262.63
14:26:59.211,485.581781,43.4041637,6.010797,232.949,1,17,0.73,62.203,262.52
14:26:59.304,485.674575,43.4041616,6.0107758,232.949,1,17,0.73,62.333,262.4
14:26:59.412,485.783041,43.4041596,6.0107546,232.947,1,17,0.73,62.268,262.35
14:26:59.501,485.87166,43.4041574,6.0107334,232.952,1,17,0.73,62.39,262.12
14:26:59.609,485.980192,43.4041552,6.0107122,232.958,1,17,0.73,62.405,262.06
14:26:59.705,486.076409,43.4041531,6.010691,232.962,1,17,0.72,62.457,262.12
14:26:59.812,486.182497,43.404151,6.0106697,232.966,1,17,0.72,62.503,262.1
14:26:59.899,486.269999,43.4041488,6.0106484,232.974,1,17,0.73,62.711,262.12
14:27:00.007,486.377607,43.4041466,6.010627,232.982,1,17,0.74,62.953,261.95
14:27:00.101,486.472136,43.4041444,6.0106057,232.986,1,17,0.74,62.966,261.87
14:27:00.209,486.579869,43.4041422,6.0105844,232.99,1,17,0.74,62.857,261.89
14:27:00.296,486.666578,43.40414,6.0105629,232.988,1,17,0.81,63.016,262.0
14:27:00.406,486.777017,43.4041378,6.0105416,232.981,1,17,0.81,62.946,261.98
14:27:00.498,486.868739,43.4041357,6.0105201,232.975,1,16,0.82,63.079,262.37
14:27:00.597,486.968254,43.4041336,6.0104987,232.976,1,16,0.82,63.094,262.24
14:27:00.695,487.065945,43.4041314,6.0104771,232.993,1,16,0.81,63.512,262.5
14:27:00.804,487.174578,43.4041293,6.0104555,232.999,1,16,0.81,63.527,262.27
14:27:00.897,487.268095,43.4041274,6.0104339,232.995,1,16,0.81,63.45,262.99
14:27:01.006,487.376765,43.4041256,6.0104123,233.0,1,16,0.81,63.498,263.59
14:27:01.094,487.465399,43.4041239,6.0103906,233.018,1,16,0.81,63.611,264.05
14:27:01.203,487.573935,43.4041223,6.0103688,233.033,1,16,0.81,63.646,264.39
14:27:01.297,487.667712,43.4041208,6.010347,233.053,1,17,0.8,63.766,264.89
14:27:01.405,487.776252,43.4041195,6.0103252,233.074,1,17,0.8,63.772,265.36
14:27:01.493,487.863986,43.4041183,6.0103034,233.096,1,17,0.8,63.714,266.08
14:27:01.604,487.974486,43.4041175,6.0102816,233.116,1,17,0.79,63.596,266.96
14:27:01.695,488.066222,43.4041171,6.0102597,233.134,1,17,0.73,63.79,268.74
14:27:01.794,488.165028,43.4041171,6.0102377,233.173,1,17,0.73,64.061,270.57
14:27:01.893,488.263515,43.4041177,6.0102158,233.209,1,17,0.73,64.187,272.5
14:27:02.001,488.372109,43.4041187,6.0101939,233.245,1,17,0.73,63.942,274.25
14:27:02.094,488.464766,43.4041201,6.0101721,233.277,1,17,0.73,63.814,276.2
14:27:02.210,488.581305,43.4041221,6.0101504,233.33,1,17,0.73,63.7,278.01
14:27:02.291,488.662227,43.4041246,6.0101288,233.38,1,17,0.73,63.857,279.85
14:27:02.400,488.770993,43.4041276,6.0101073,233.431,1,17,0.73,63.738,281.49
14:27:02.495,488.865479,43.4041311,6.0100859,233.478,1,17,0.73,63.777,283.7
14:27:02.603,488.973979,43.4041351,6.0100649,233.517,1,17,0.73,63.716,285.59
14:27:02.691,489.061743,43.4041398,6.010044,233.551,1,17,0.73,63.679,287.64
14:27:02.801,489.171566,43.404145,6.0100234,233.584,1,17,0.73,63.611,289.82
14:27:02.893,489.264089,43.4041508,6.0100032,233.615,1,17,0.73,63.596,291.87
14:27:02.991,489.361741,43.4041571,6.0099832,233.644,1,17,0.73,63.464,294.17
14:27:03.089,489.460298,43.4041641,6.0099637,233.671,1,17,0.73,63.464,296.72
14:27:03.198,489.56897,43.4041715,6.0099446,233.701,1,17,0.73,63.45,298.96
14:27:03.291,489.66172,43.4041796,6.0099259,233.744,1,17,0.73,63.49,301.34
14:27:03.390,489.760479,43.4041883,6.0099077,233.771,1,17,0.73,63.6,303.85
14:27:03.487,489.858173,43.4041977,6.0098902,233.77,1,17,0.73,63.648,306.53
14:27:03.598,489.968758,43.4042078,6.0098735,233.75,1,17,0.65,63.544,309.81
14:27:03.693,490.06437,43.4042186,6.0098576,233.757,1,17,0.65,63.507,313.37
14:27:03.791,490.162293,43.40423,6.0098426,233.788,1,16,0.66,63.333,317.22
14:27:03.889,490.259775,43.4042418,6.0098284,233.837,1,16,0.66,63.255,320.44
14:27:03.996,490.367388,43.4042542,6.0098149,233.897,1,16,0.66,63.442,323.35
14:27:04.090,490.461075,43.4042669,6.0098025,233.963,1,16,0.66,63.074,325.68
14:27:04.189,490.559854,43.4042801,6.0097911,233.989,1,16,0.66,62.574,328.66
14:27:04.288,490.658465,43.4042936,6.0097808,234.006,1,16,0.66,62.035,332.23
14:27:04.394,490.765416,43.4043075,6.0097717,234.032,1,16,0.66,61.714,335.44
14:27:04.489,490.860179,43.4043218,6.0097639,234.04,1,16,0.66,61.335,339.2
14:27:04.594,490.964565,43.4043361,6.0097577,234.06,1,19,0.54,60.59,343.48
14:27:04.692,491.063277,43.4043504,6.0097529,234.105,1,19,0.54,59.47,348.13
14:27:04.797,491.16828,43.4043648,6.0097496,234.181,1,18,0.57,58.727,352.75
14:27:04.891,491.261706,43.4043791,6.0097481,234.249,1,18,0.57,57.76,357.62
14:27:04.987,491.35844,43.4043931,6.009748,234.342,1,17,0.59,56.686,1.72
14:27:05.085,491.456068,43.4044068,6.0097493,234.421,1,16,0.63,55.603,6.06
14:27:05.185,491.555774,43.4044203,6.0097521,234.5,1,16,0.63,54.856,10.92
14:27:05.287,491.657548,43.4044332,6.0097563,234.591,1,16,0.63,53.693,15.18
14:27:05.401,491.772367,43.4044457,6.0097618,234.672,1,16,0.63,53.039,17.9
14:27:05.483,491.854001,43.4044577,6.0097687,234.745,1,16,0.67,52.493,24.24
14:27:05.583,491.953691,43.404469,6.0097768,234.808,1,16,0.67,51.625,26.74
14:27:05.685,492.056371,43.4044798,6.009786,234.896,1,16,0.67,51.199,33.31
14:27:05.783,492.154295,43.4044899,6.0097961,234.983,1,17,0.65,50.611,36.17
14:27:05.883,492.253788,43.4044992,6.0098072,235.079,1,18,0.62,49.919,41.32
14:27:05.982,492.352517,43.4045078,6.009819,235.168,1,18,0.62,49.048,42.92
14:27:06.085,492.456222,43.4045157,6.0098314,235.267,1,18,0.62,48.304,49.91
14:27:06.195,492.565944,43.4045232,6.0098442,235.368,1,19,0.58,47.978,51.07
14:27:06.283,492.653754,43.4045307,6.0098574,235.473,1,19,0.58,48.446,54.52
14:27:06.383,492.753668,43.4045374,6.0098711,235.554,1,19,0.58,48.183,56.74
14:27:06.484,492.855368,43.4045434,6.0098854,235.631,1,19,0.58,48.141,60.32
14:27:06.584,492.954901,43.4045486,6.0099,235.715,1,18,0.59,47.665,62.5
14:27:06.681,493.051685,43.4045532,6.009915,235.761,1,18,0.59,47.443,66.92
14:27:06.782,493.152636,43.4045573,6.0099302,235.82,1,18,0.59,47.256,69.37
14:27:06.883,493.254116,43.4045608,6.0099456,235.911,1,18,0.59,47.061,73.83
14:27:06.983,493.35383,43.4045637,6.0099611,236.005,1,18,0.59,46.817,74.87
14:27:07.081,493.452198,43.4045661,6.0099767,236.104,1,19,0.55,46.88,78.66
14:27:07.192,493.563335,43.4045682,6.0099925,236.187,1,18,0.58,46.861,80.23
14:27:07.281,493.652068,43.4045699,6.0100083,236.275,1,17,0.63,46.733,82.23
14:27:07.380,493.750943,43.4045713,6.0100242,236.352,1,16,0.64,46.656,83.22
14:27:07.479,493.849666,43.4045726,6.01004,236.426,1,15,0.65,46.328,83.87
14:27:07.580,493.95139,43.4045741,6.0100559,236.529,1,16,0.61,46.52,83.1
14:27:07.682,494.053085,43.4045755,6.0100717,236.61,1,16,0.6,46.665,82.12
14:27:07.782,494.153083,43.4045774,6.0100876,236.667,1,16,0.6,46.806,79.21
14:27:07.879,494.249514,43.4045798,6.0101032,236.707,1,16,0.6,46.685,81.29
14:27:07.986,494.357332,43.404583,6.0101186,236.741,1,16,0.6,46.732,77.96
14:27:08.083,494.454013,43.4045859,6.0101342,236.786,1,16,0.6,46.835,74.97
14:27:08.181,494.55175,43.404589,6.0101498,236.81,1,16,0.64,46.978,74.28
14:27:08.279,494.649541,43.4045922,6.0101654,236.826,1,16,0.64,47.141,73.98
14:27:08.377,494.748298,43.4045955,6.010181,236.861,1,15,0.75,47.441,73.72
14:27:08.480,494.851164,43.4045989,6.0101967,236.891,1,15,0.75,47.765,73.1
14:27:08.580,494.951051,43.4046024,6.0102125,236.892,1,16,0.74,48.028,73.24
14:27:08.677,495.047771,43.4046059,6.0102284,236.918,1,16,0.74,48.45,73.13
14:27:08.779,495.149726,43.4046094,6.0102442,236.903,1,18,0.6,48.471,73.34
14:27:08.880,495.251153,43.404613,6.01026,236.9,1,18,0.6,48.317,72.7
14:27:08.979,495.349949,43.4046167,6.0102759,236.893,1,17,0.63,48.761,72.54
14:27:09.078,495.448702,43.4046205,6.0102918,236.901,1,18,0.61,48.83,72.05
14:27:09.186,495.557364,43.4046244,6.0103079,236.92,1,18,0.61,49.241,71.5
14:27:09.278,495.649176,43.4046283,6.0103239,236.947,1,18,0.61,49.402,71.72
14:27:09.378,495.748977,43.4046324,6.01034,236.909,1,18,0.61,49.667,71.2
14:27:09.477,495.848082,43.4046364,6.0103561,236.911,1,18,0.61,49.839,71.24
14:27:09.577,495.947701,43.4046404,6.0103724,236.915,1,17,0.61,50.098,71.24
14:27:09.678,496.049292,43.4046445,6.0103887,236.924,1,17,0.61,50.487,71.16
14:27:09.778,496.149376,43.4046486,6.0104052,236.927,1,17,0.61,50.858,71.17
14:27:09.876,496.246926,43.4046528,6.0104217,236.94,1,17,0.61,50.989,71.05
14:27:09.975,496.345703,43.4046571,6.0104382,236.927,1,16,0.63,51.191,70.57
14:27:10.079,496.450381,43.4046613,6.0104549,236.944,1,16,0.63,51.524,71.12
14:27:10.176,496.547157,43.4046654,6.0104718,236.968,1,15,0.66,51.987,71.61
14:27:10.274,496.644945,43.4046694,6.0104888,237.004,1,15,0.66,52.28,71.89
14:27:10.373,496.743906,43.4046734,6.0105059,237.045,1,15,0.66,52.425,72.23
14:27:10.479,496.849643,43.4046775,6.010523,237.071,1,17,0.61,52.541,72.31
14:27:10.579,496.950376,43.4046816,6.0105401,237.073,1,17,0.6,52.799,72.04
14:27:10.676,497.047171,43.4046856,6.0105574,237.082,1,17,0.6,52.895,72.17
14:27:10.776,497.147199,43.4046897,6.0105747,237.089,1,17,0.6,53.16,72.32
14:27:10.880,497.250656,43.4046937,6.010592,237.1,1,17,0.6,53.297,72.39
14:27:10.978,497.348476,43.4046978,6.0106095,237.099,1,17,0.61,53.464,72.65
14:27:11.074,497.444592,43.4047018,6.010627,237.101,1,17,0.61,53.68,72.66
14:27:11.182,497.553157,43.4047058,6.0106446,237.106,1,17,0.61,53.964,72.64
14:27:11.278,497.648848,43.4047099,6.0106623,237.104,1,17,0.61,54.234,72.86
14:27:11.376,497.746668,43.4047139,6.0106802,237.109,1,16,0.62,54.573,72.85
14:27:11.474,497.844643,43.4047179,6.0106981,237.11,1,16,0.62,54.764,73.11
14:27:11.574,497.945417,43.4047219,6.0107161,237.115,1,16,0.62,54.923,73.21
14:27:11.677,498.048104,43.4047259,6.0107341,237.125,1,16,0.62,55.138,73.24
14:27:11.773,498.144283,43.4047298,6.0107523,237.129,1,15,0.65,55.432,73.64
14:27:11.873,498.243646,43.4047337,6.0107706,237.146,1,15,0.65,55.629,73.6
14:27:11.972,498.342537,43.4047375,6.010789,237.152,1,15,0.65,55.867,74.17
14:27:12.072,498.443347,43.4047413,6.0108074,237.164,1,15,0.65,56.064,74.37
14:27:12.183,498.554124,43.404745,6.0108261,237.167,1,15,0.65,56.453,74.86
14:27:12.270,498.640971,43.4047487,6.0108447,237.173,1,15,0.66,56.423,74.99
14:27:12.373,498.743703,43.4047523,6.010863,237.177,1,16,0.63,55.688,75.42
14:27:12.476,498.846675,43.4047556,6.0108811,237.175,1,16,0.63,54.554,75.83
14:27:12.574,498.945392,43.4047589,6.0108989,237.174,1,16,0.63,53.441,76.09
14:27:12.672,499.04312,43.4047622,6.0109165,237.164,1,16,0.63,52.586,76.21
14:27:12.772,499.143238,43.4047653,6.0109339,237.154,1,16,0.63,52.019,76.52
14:27:12.875,499.245722,43.4047682,6.0109512,237.149,1,15,0.77,51.515,76.97
14:27:12.974,499.344629,43.4047711,6.0109683,237.142,1,16,0.74,50.913,77.53
14:27:13.072,499.44246,43.4047738,6.0109852,237.136,1,16,0.74,50.282,77.85
14:27:13.180,499.551236,43.4047764,6.011002,237.13,1,16,0.74,49.669,78.22
14:27:13.272,499.643056,43.4047789,6.0110185,237.123,1,14,0.83,49.113,78.48
14:27:13.370,499.740903,43.4047813,6.0110349,237.125,1,14,0.83,48.563,78.75
14:27:13.470,499.840783,43.4047835,6.0110512,237.12,1,14,0.83,47.985,79.65
14:27:13.569,499.939774,43.4047853,6.0110674,237.127,1,13,0.9,47.569,80.91
14:27:13.670,500.041378,43.4047868,6.0110835,237.126,1,13,0.9,47.074,83.02
14:27:13.771,500.141512,43.4047877,6.0110995,237.122,1,13,0.9,46.428,85.75
14:27:13.868,500.238913,43.4047881,6.0111151,237.112,1,13,0.9,45.648,88.56
14:27:13.968,500.338841,43.4047878,6.0111307,237.114,1,13,0.9,45.052,91.88
14:27:14.072,500.44259,43.4047868,6.0111458,237.104,1,14,0.89,44.248,95.86
14:27:14.178,500.549394,43.4047852,6.0111605,237.105,1,14,0.89,43.428,99.43
14:27:14.268,500.639299,43.4047828,6.0111748,237.11,1,14,0.89,42.726,103.31
14:27:14.368,500.739206,43.40478,6.0111887,237.118,1,15,0.82,41.89,106.24
14:27:14.471,500.842262,43.4047765,6.011202,237.115,1,15,0.82,41.257,111.53
14:27:14.571,500.942071,43.4047722,6.0112146,237.135,1,15,0.82,40.337,115.27
14:27:14.669,501.039768,43.4047672,6.0112263,237.125,1,15,0.82,39.716,121.41
14:27:14.769,501.139694,43.4047616,6.0112372,237.121,1,15,0.82,39.207,124.39
14:27:14.861,501.232388,43.4047554,6.0112472,237.105,1,15,0.82,38.714,132.65
14:27:14.970,501.341074,43.4047488,6.0112562,237.066,1,16,0.72,38.073,136.24
14:27:15.067,501.438377,43.4047417,6.011264,237.001,1,16,0.72,37.51,143.54
14:27:15.197,501.567702,43.4047342,6.0112708,236.947,1,16,0.72,37.016,147.27
14:27:15.262,501.632648,43.4047263,6.0112765,236.891,1,16,0.72,36.566,153.92
14:27:15.380,501.751372,43.4047181,6.0112814,236.866,1,16,0.72,36.373,157.57
14:27:15.478,501.849307,43.4047096,6.0112851,236.851,1,16,0.72,36.099,164.01
14:27:15.567,501.938181,43.4047008,6.0112879,236.839,1,16,0.72,36.497,167.7
14:27:15.670,502.041027,43.4046918,6.0112892,236.816,1,16,0.72,36.694,175.25
14:27:15.769,502.140127,43.4046829,6.0112893,236.78,1,16,0.72,36.67,179.25
14:27:15.869,502.239578,43.4046741,6.0112884,236.747,1,16,0.72,36.249,186.14
14:27:15.967,502.337453,43.4046654,6.0112862,236.701,1,15,0.82,36.297,190.17
14:27:16.070,502.44128,43.4046569,6.0112828,236.644,1,15,0.82,36.157,196.69
14:27:16.167,502.538197,43.4046487,6.0112784,236.577,1,15,0.82,36.105,200.7
14:27:16.266,502.637039,43.4046407,6.011273,236.517,1,15,0.82,36.149,207.52
14:27:16.367,502.737817,43.4046331,6.0112668,236.452,1,15,0.81,36.225,211.12
14:27:16.469,502.83969,43.4046258,6.0112598,236.39,1,15,0.81,36.416,215.81
14:27:16.570,502.940645,43.4046186,6.0112525,236.353,1,15,0.81,36.088,218.1
14:27:16.666,503.036545,43.4046117,6.0112445,236.33,1,15,0.81,36.177,221.64
14:27:16.769,503.139523,43.404605,6.011236,236.333,1,16,0.71,36.781,224.25
14:27:16.869,503.240099,43.4045985,6.0112269,236.334,1,16,0.74,37.394,227.72
14:27:16.968,503.338934,43.4045924,6.0112172,236.318,1,15,0.86,37.61,230.22
14:27:17.066,503.436771,43.4045867,6.0112071,236.305,1,15,0.86,37.879,233.43
14:27:17.164,503.534697,43.4045812,6.0111964,236.285,1,14,0.96,38.309,236.12
14:27:17.257,503.627481,43.4045763,6.0111854,236.265,1,14,0.96,38.186,239.13
14:27:17.365,503.736359,43.4045716,6.0111741,236.241,1,14,0.96,38.216,241.47
14:27:17.463,503.834182,43.4045673,6.0111624,236.208,1,14,0.96,38.292,244.11
14:27:17.559,503.930228,43.4045633,6.0111504,236.17,1,16,0.78,38.516,246.04
14:27:17.667,504.038205,43.4045596,6.0111382,236.135,1,17,0.76,38.84,248.37
14:27:17.767,504.138072,43.4045562,6.0111256,236.1,1,17,0.72,39.155,250.2
14:27:17.865,504.235679,43.4045531,6.0111128,236.069,1,17,0.72,39.603,252.14
14:27:17.965,504.33548,43.4045502,6.0110997,236.043,1,17,0.72,40.018,253.96
14:27:18.057,504.428336,43.4045477,6.0110865,236.017,1,17,0.72,40.2,255.96
14:27:18.166,504.537177,43.4045455,6.0110731,235.982,1,17,0.72,40.412,257.71
14:27:18.263,504.634049,43.4045435,6.0110594,235.947,1,17,0.73,40.735,259.88
14:27:18.356,504.727101,43.404542,6.0110456,235.923,1,17,0.73,40.933,261.76
14:27:18.456,504.826844,43.4045408,6.0110315,235.884,1,17,0.73,41.337,264.1
14:27:18.570,504.940983,43.4045398,6.0110175,235.893,1,20,0.56,41.542,265.6
14:27:18.668,505.038559,43.4045391,6.0110033,235.907,1,20,0.56,41.846,267.52
14:27:18.768,505.138704,43.4045386,6.0109891,235.924,1,20,0.56,41.9,268.52
14:27:18.859,505.230223,43.4045385,6.0109745,235.901,1,20,0.57,42.594,270.02
14:27:18.967,505.338112,43.4045386,6.01096,235.881,1,19,0.58,42.677,271.1
14:27:19.064,505.43502,43.4045389,6.0109452,235.86,1,19,0.56,43.07,272.33
14:27:19.173,505.543471,43.4045393,6.0109305,235.829,1,19,0.56,43.059,272.65
14:27:19.257,505.627717,43.4045398,6.0109157,235.806,1,19,0.58,43.272,272.89
14:27:19.367,505.737566,43.4045402,6.0109009,235.761,1,19,0.58,43.342,272.45
14:27:19.465,505.83546,43.4045405,6.0108859,235.702,1,19,0.58,43.603,271.4
14:27:19.567,505.937539,43.4045407,6.010871,235.644,1,19,0.58,43.611,270.43
14:27:19.657,506.028295,43.4045408,6.0108559,235.569,1,18,0.6,43.989,269.59
14:27:19.768,506.139299,43.4045406,6.0108407,235.485,1,19,0.58,44.104,268.24
14:27:19.866,506.236939,43.40454,6.0108254,235.445,1,19,0.58,44.787,266.66
14:27:19.960,506.3308,43.4045392,6.0108101,235.414,1,19,0.58,45.211,265.45
14:27:20.060,506.430671,43.4045383,6.0107945,235.391,1,19,0.56,45.75,264.7
14:27:20.169,506.539539,43.404537,6.010779,235.368,1,19,0.56,45.933,263.6
14:27:20.268,506.639436,43.4045356,6.0107635,235.356,1,19,0.56,45.848,262.44
14:27:20.359,506.730304,43.4045338,6.0107482,235.337,1,18,0.61,45.105,260.87
14:27:20.457,506.827526,43.4045319,6.0107333,235.316,1,18,0.61,44.315,259.46
14:27:20.566,506.937288,43.4045297,6.0107187,235.295,1,18,0.6,43.111,257.94
14:27:20.655,507.026003,43.4045273,6.0107044,235.262,1,18,0.6,42.429,256.3
14:27:20.757,507.128169,43.4045245,6.0106905,235.24,1,18,0.6,41.818,254.1
14:27:20.856,507.226795,43.4045213,6.0106769,235.223,1,18,0.6,41.248,251.69
14:27:20.965,507.335569,43.4045177,6.010664,235.199,1,18,0.6,40.242,248.54
14:27:21.054,507.424453,43.4045136,6.0106516,235.184,1,18,0.6,39.468,244.71
14:27:21.161,507.532393,43.404509,6.0106399,235.151,1,17,0.61,38.559,240.65
14:27:21.256,507.627239,43.4045038,6.010629,235.106,1,18,0.6,37.957,236.16
14:27:21.353,507.72386,43.4044982,6.0106186,235.072,1,18,0.6,37.733,232.39
14:27:21.463,507.834079,43.4044921,6.010609,235.032,1,18,0.6,37.079,227.61
14:27:21.555,507.926049,43.4044856,6.0106003,234.991,1,18,0.6,36.368,223.64
14:27:21.655,508.025878,43.4044788,6.0105924,234.942,1,18,0.6,36.047,218.17
14:27:21.765,508.135996,43.4044716,6.0105854,234.881,1,18,0.59,35.538,214.12
14:27:21.855,508.225566,43.404464,6.0105793,234.817,1,18,0.6,35.499,208.38
14:27:21.958,508.328744,43.4044559,6.0105739,234.785,1,19,0.59,35.929,204.76
14:27:22.057,508.428387,43.4044478,6.0105693,234.737,1,19,0.59,35.74,200.06
14:27:22.167,508.538158,43.4044394,6.0105657,234.71,1,19,0.59,35.36,196.05
14:27:22.256,508.627078,43.404431,6.0105629,234.676,1,19,0.59,35.086,191.68
14:27:22.357,508.728112,43.4044224,6.0105613,234.648,1,19,0.59,34.723,187.89
14:27:22.457,508.827943,43.4044139,6.0105609,234.638,1,19,0.59,34.456,180.67
14:27:22.565,508.935922,43.4044053,6.0105617,234.596,1,19,0.59,34.753,176.27
14:27:22.661,509.032152,43.4043967,6.0105635,234.562,1,19,0.59,35.147,169.3
14:27:22.763,509.133852,43.4043884,6.0105663,234.522,1,19,0.59,35.095,165.57
14:27:22.857,509.227465,43.4043802,6.01057,234.485,1,19,0.59,35.194,159.19
14:27:22.963,509.33431,43.4043722,6.0105747,234.453,1,19,0.59,35.205,155.54
14:27:23.052,509.423187,43.4043646,6.0105804,234.423,1,19,0.6,35.166,149.66
14:27:23.154,509.525068,43.4043574,6.010587,234.393,1,19,0.61,35.227,145.74
14:27:23.254,509.625063,43.4043506,6.0105944,234.353,1,19,0.61,35.305,139.62
